ok  	github.com/hollis-labs/nanite/cmd/nanite	5.386s
?   	github.com/hollis-labs/nanite/cmd/nanite-agent	[no test files]
ok  	github.com/hollis-labs/nanite/internal/a2a	0.521s
ok  	github.com/hollis-labs/nanite/internal/agent	7.106s
ok  	github.com/hollis-labs/nanite/internal/agent/builtin	0.527s
ok  	github.com/hollis-labs/nanite/internal/agent/override	0.332s
ok  	github.com/hollis-labs/nanite/internal/agent/reflexes	132.473s
ok  	github.com/hollis-labs/nanite/internal/agentvalidation	0.908s
ok  	github.com/hollis-labs/nanite/internal/agentworkflow	0.539s
ok  	github.com/hollis-labs/nanite/internal/api	301.743s
ok  	github.com/hollis-labs/nanite/internal/assets	1.109s
ok  	github.com/hollis-labs/nanite/internal/background	5.334s
?   	github.com/hollis-labs/nanite/internal/brand	[no test files]
ok  	github.com/hollis-labs/nanite/internal/builders	72.584s
ok  	github.com/hollis-labs/nanite/internal/chat	145.798s
ok  	github.com/hollis-labs/nanite/internal/classify	0.293s
?   	github.com/hollis-labs/nanite/internal/cli/installcmd	[no test files]
ok  	github.com/hollis-labs/nanite/internal/config	0.249s
ok  	github.com/hollis-labs/nanite/internal/context	0.346s
ok  	github.com/hollis-labs/nanite/internal/contextbroker	2.890s
ok  	github.com/hollis-labs/nanite/internal/coordination	7.002s
ok  	github.com/hollis-labs/nanite/internal/crossapp	1.054s
ok  	github.com/hollis-labs/nanite/internal/describer	1.147s
ok  	github.com/hollis-labs/nanite/internal/dispatch	1.142s
ok  	github.com/hollis-labs/nanite/internal/dispatcher	0.889s
ok  	github.com/hollis-labs/nanite/internal/effort	0.768s
ok  	github.com/hollis-labs/nanite/internal/elicitation	0.997s
ok  	github.com/hollis-labs/nanite/internal/envelope	1.119s
ok  	github.com/hollis-labs/nanite/internal/executor/envelope_render	0.611s
ok  	github.com/hollis-labs/nanite/internal/filter	0.282s
ok  	github.com/hollis-labs/nanite/internal/fsutil	1.857s
ok  	github.com/hollis-labs/nanite/internal/grounding	0.330s
ok  	github.com/hollis-labs/nanite/internal/inspector	0.426s
ok  	github.com/hollis-labs/nanite/internal/learnings	1.490s
ok  	github.com/hollis-labs/nanite/internal/lifecycle	0.944s
ok  	github.com/hollis-labs/nanite/internal/llm/anthropic	0.980s
ok  	github.com/hollis-labs/nanite/internal/llm/openai	0.980s
ok  	github.com/hollis-labs/nanite/internal/loopdetect	0.484s
ok  	github.com/hollis-labs/nanite/internal/mcp	26.992s
ok  	github.com/hollis-labs/nanite/internal/mcpconfig	10.977s
ok  	github.com/hollis-labs/nanite/internal/mcpserver	94.566s
ok  	github.com/hollis-labs/nanite/internal/memory	4.624s
ok  	github.com/hollis-labs/nanite/internal/messaging	186.721s
ok  	github.com/hollis-labs/nanite/internal/otel	0.513s
ok  	github.com/hollis-labs/nanite/internal/pathsafe	0.324s
ok  	github.com/hollis-labs/nanite/internal/permission	0.670s
ok  	github.com/hollis-labs/nanite/internal/plugin	91.329s
?   	github.com/hollis-labs/nanite/internal/plugin/allplugins	[no test files]
ok  	github.com/hollis-labs/nanite/internal/plugin/builtin/adapter-claude	0.874s
ok  	github.com/hollis-labs/nanite/internal/plugin/builtin/adapter-codex	0.533s
